split,y_true,prob
validation,1,0.46742965994381935
validation,0,0.1890497548487299
validation,0,0.5327945554469717
validation,0,0.2871059883680642
validation,0,0.44627729790201404
validation,0,0.436709133974817
validation,0,0.20926396827785415
validation,0,0.23399639035862252
validation,0,0.24780615906113318
validation,0,0.21992088506848156
validation,0,0.3444434126768457
validation,0,0.30832755821661784
validation,1,0.6371447429141444
validation,0,0.1705354283373945
validation,0,0.1540511952521681
validation,0,0.22087301895367795
validation,0,0.2033764218150018
validation,0,0.36951438761883204
validation,0,0.34238478432519154
validation,0,0.4679661485125048
validation,0,0.2926489239744303
validation,0,0.23813184101529591
validation,0,0.24203480523011495
validation,0,0.3206557854265928
validation,0,0.4290551780598563
validation,0,0.41279089661588964
validation,0,0.6406909278657186
validation,0,0.3718207553634055
validation,0,0.20142726290852805
validation,0,0.21554616243131372
validation,0,0.2634323522103266
validation,0,0.3313766850931131
validation,0,0.3226195766018715
validation,0,0.5308716367323755
validation,0,0.260455725666709
validation,0,0.38545967971017225
validation,0,0.288560187480571
validation,0,0.35344711659329087
validation,0,0.13266634500619273
validation,0,0.1917862009591646
validation,0,0.16591361922725725
validation,0,0.24132330262216342
validation,0,0.3544705025332935
validation,0,0.2192788161659095
validation,0,0.33254466040653974
validation,0,0.37158661825941397
validation,0,0.25554989596008254
validation,0,0.1867511145009777
validation,0,0.49017576151942993
validation,0,0.40128404964894127
validation,0,0.23381097312836535
validation,0,0.3361776392964311
validation,0,0.16128159384426624
validation,0,0.17860357958820833
validation,0,0.3156952976575015
validation,0,0.2400385257590552
validation,0,0.31217941972408975
validation,0,0.2436734108581666
validation,0,0.38257512001138916
validation,0,0.4594950307668001
validation,0,0.34284155945303507
validation,0,0.3650976829058487
validation,0,0.35701354325787293
validation,0,0.4823995278939948
validation,0,0.33845389742751936
validation,0,0.3990523724630283
validation,0,0.1390007208391522
validation,0,0.36428515950088575
validation,0,0.41731735859525815
validation,0,0.2546466967577556
validation,0,0.3011442338571447
validation,0,0.2823503386196111
validation,0,0.2743966931660282
validation,0,0.2531147401748376
validation,0,0.35676703645753255
validation,0,0.24271600744760152
validation,0,0.3324040363468204
validation,0,0.40408651390453226
validation,0,0.3564819116089022
validation,0,0.42199423309540884
validation,0,0.4724864438032382
validation,0,0.1736149006197228
validation,0,0.2080278510611448
validation,0,0.2814037681012089
validation,0,0.38768481067130733
validation,0,0.3700377100051984
validation,0,0.31391594208843865
validation,0,0.21051390071839732
validation,0,0.08220578904137286
validation,0,0.17530543492586773
validation,0,0.23280951307672662
validation,0,0.3494876836123468
validation,0,0.298740781261298
validation,0,0.2497010396296656
validation,0,0.19102086943815177
validation,0,0.5817383051249895
validation,0,0.46447731175569973
validation,0,0.416562108942945
validation,0,0.27462217469506495
validation,0,0.25747390257889075
validation,0,0.25908284845353835
validation,0,0.3689705624006491
validation,0,0.3199865057223676
validation,0,0.2886618097382447
validation,0,0.43855930753716743
validation,0,0.29884742467734543
validation,0,0.25720578643112674
validation,0,0.19250394670427218
validation,0,0.3239032172217496
validation,0,0.33678464261656094
validation,0,0.47651397374981586
validation,0,0.18742496370382403
validation,0,0.3158578103653626
validation,0,0.292055927339181
validation,0,0.5841075990519632
validation,0,0.2612550993375674
validation,0,0.39147445277405163
validation,0,0.18868400637837812
validation,0,0.4429139185348234
validation,0,0.3205535536991334
validation,0,0.25125228384771525
validation,0,0.34465450472245435
validation,0,0.14978831597337708
validation,0,0.3554935224895963
validation,0,0.20610270842355743
validation,0,0.24794843794173801
validation,0,0.23955603027306235
validation,0,0.3424206507183397
validation,0,0.39364548215414263
validation,0,0.567999075990357
validation,0,0.5561633058298326
validation,0,0.4271224773179535
validation,0,0.47634654535553156
validation,0,0.3061293125985603
validation,0,0.29788687929645447
validation,0,0.3453371134685198
validation,0,0.3453572016506795
validation,0,0.29549791843998013
validation,0,0.17160524577548628
validation,0,0.3287151999185862
validation,0,0.3549444973391782
validation,0,0.4520986202089314
validation,0,0.2775121561129627
validation,0,0.348085201619886
validation,0,0.3355920691725949
validation,0,0.3309498474503881
validation,0,0.356358744308238
validation,0,0.41787114125136243
validation,0,0.43612725968077204
validation,0,0.44936503948277806
validation,0,0.33923480385358845
validation,0,0.44716218975898947
validation,0,0.43227384112790895
validation,0,0.5231441040109334
validation,0,0.39515521257631103
validation,0,0.291047430892204
validation,0,0.22444622932463698
validation,0,0.40334330873271984
validation,0,0.32066777545021014
validation,0,0.36356317575764135
validation,0,0.4999394298227334
validation,0,0.2990338755750735
validation,0,0.3055501188165831
validation,0,0.2136136725421334
validation,0,0.4579553450864751
validation,0,0.40371622179033034
validation,0,0.47589074840017
validation,0,0.33088870336888426
validation,0,0.3362072002695945
validation,0,0.20971060527707736
validation,0,0.3483058941014541
validation,0,0.38703955132338375
validation,1,0.40796987912592886
validation,0,0.5659422158598659
validation,0,0.40137662353999254
validation,0,0.2155376463442424
validation,0,0.34234184185005356
validation,0,0.379549531025487
validation,0,0.5023874438151589
validation,0,0.46312063302236134
validation,0,0.37420160516210194
validation,0,0.2854440529782577
validation,0,0.3406788202973032
validation,0,0.3524816819268385
validation,0,0.4820976922171719
validation,0,0.26297710792391354
validation,0,0.34473040225623425
validation,0,0.24328182990472808
validation,0,0.33226241178761146
validation,1,0.48863859461561626
validation,1,0.4830846265728955
validation,1,0.7351057384002487
validation,0,0.35866791827275324
validation,1,0.5556320929640198
validation,1,0.521451718239651
validation,1,0.7671309760720733
validation,1,0.7820791207088115
validation,1,0.5676709306723551
validation,0,0.3051386282702373
validation,1,0.4263531630277359
validation,1,0.41618870441527256
validation,0,0.3861284051955437
validation,1,0.5844512254477753
validation,1,0.24275446405953524
validation,1,0.6851577718360193
validation,1,0.26339237958761513
validation,1,0.46820697879999185
validation,0,0.3887909403769172
validation,1,0.6497515730572437
validation,1,0.7691860874606924
validation,1,0.6439355123368067
validation,1,0.5490943962817497
validation,0,0.33127647730420445
validation,1,0.32956117843216
validation,1,0.7497177771479155
validation,1,0.3498277575756171
validation,1,0.7415580319070342
validation,0,0.2729958392270928
validation,1,0.8444368542031783
validation,0,0.3252650623151243
validation,1,0.4335195524416117
validation,0,0.27632388981414924
validation,1,0.8233475996761004
validation,1,0.35279638283004355
validation,1,0.7422030629179708
validation,1,0.8045334278932528
validation,1,0.402008956236415
validation,1,0.5733088290768144
validation,0,0.34143346492479626
validation,1,0.6943996751072985
validation,1,0.1983231964561824
validation,1,0.48570962574576504
validation,1,0.7826287606886364
validation,1,0.6068960007292222
validation,0,0.4000824137533861
validation,0,0.38424235025178155
validation,1,0.5319765609424566
validation,1,0.3020002581399116
validation,1,0.5465492652281781
validation,1,0.6888283491553205
validation,1,0.4329741494549649
validation,0,0.5203019478097372
validation,1,0.7385050573661484
validation,1,0.23855603047102078
validation,1,0.38856554453631004
validation,0,0.31441059081886663
validation,1,0.6069535119003397
validation,1,0.43089055242332386
validation,1,0.7740935501781416
validation,1,0.5627059831074809
validation,1,0.454116657212685
validation,1,0.6824627886328737
validation,1,0.7580206739327644
validation,1,0.32324015762205066
validation,1,0.4551596573993083
validation,1,0.7236682190259003
validation,1,0.38889342671328814
validation,1,0.33588705814103936
validation,1,0.7164593488159442
validation,1,0.6241993464185657
validation,1,0.23819146225324375
validation,1,0.675429456887323
validation,1,0.5100511616934101
validation,1,0.7771455041060074
validation,1,0.5811393528188968
validation,1,0.7286580504054322
validation,1,0.5960219799370694
validation,0,0.2260865149947287
validation,1,0.4280229010556227
validation,1,0.4058504652825526
validation,1,0.1967367238142068
validation,1,0.44413657355334607
validation,1,0.1869315536698213
validation,1,0.2521567127495103
validation,1,0.511952232416436
validation,1,0.60011610539299
validation,1,0.29433803408405734
validation,1,0.6506806406917184
validation,1,0.6457437424118813
validation,1,0.25292128766904387
validation,1,0.45941231281194495
validation,1,0.3239283792069946
validation,1,0.2437189622601137
validation,1,0.4478182946923169
validation,1,0.8101433171107183
validation,1,0.5009984401768284
validation,1,0.3871113031641651
validation,1,0.37613644344625324
validation,0,0.4016372466804386
validation,1,0.506446784558333
validation,1,0.5381846029931597
validation,1,0.609425343922047
validation,1,0.55058009684282
validation,1,0.37268134851900164
validation,1,0.5675725303802234
validation,1,0.25301958810990677
validation,1,0.34506700678077845
validation,1,0.3695993295462253
validation,1,0.44221457300881395
validation,1,0.2969638316154042
validation,1,0.5721595364278081
validation,1,0.5176944363781948
validation,1,0.7892798225211543
validation,1,0.5408184155486752
validation,1,0.49649412924555514
validation,1,0.5621296858754402
validation,0,0.2514081147266804
validation,1,0.31856910979018244
validation,1,0.4655227314909035
validation,1,0.5788133366832207
validation,1,0.37006224131856713
validation,1,0.43709381979079315
validation,1,0.5613870445939219
validation,0,0.21797481159782986
validation,1,0.4994500220665636
validation,1,0.593769885206022
validation,1,0.8006231441020388
validation,1,0.7737429844402165
validation,1,0.3120065473586961
validation,1,0.6702378107470247
validation,1,0.6195856824259528
validation,1,0.8017420750340393
validation,1,0.5565733731364658
validation,1,0.3452580214600782
validation,1,0.5693000966159081
validation,1,0.597855239828163
validation,1,0.4309672681958506
validation,1,0.4161819018875568
validation,0,0.2630426776858561
validation,1,0.4988060443365195
validation,1,0.7754950751349522
validation,1,0.8433604755743082
validation,1,0.3491860215695072
validation,1,0.6151753812662228
validation,1,0.6099730655407041
validation,1,0.38171294102085884
validation,1,0.7759295146864835
validation,1,0.5938197560174758
validation,1,0.6619609304874715
validation,1,0.5665462395200058
validation,1,0.670364803271361
validation,1,0.43006564740032827
validation,1,0.4928643427756354
validation,0,0.46378353481417667
validation,1,0.2878662663392592
validation,1,0.547922248801326
validation,0,0.5297957976806997
validation,0,0.28749621578027984
validation,1,0.6576549251456016
validation,1,0.4094813807954265
validation,1,0.8103663791318652
validation,1,0.7602654464069485
validation,1,0.46291673973209974
validation,1,0.7797579449300341
validation,1,0.7152209640977473
validation,1,0.8248897974166329
validation,1,0.5342750450862715
validation,1,0.4565945361682861
validation,1,0.5524870333333125
validation,1,0.3911333333764635
validation,1,0.7935877754693531
validation,1,0.5790172784367031
validation,1,0.6059184359999854
validation,1,0.26824357099330254
validation,1,0.45332319198514237
validation,1,0.3371475825557074
validation,1,0.3684743654100528
validation,1,0.5037214230050121
validation,1,0.5863307573044623
validation,1,0.47452220212774454
validation,0,0.379066954270128
validation,1,0.5989346535666263
validation,1,0.5900818649307057
validation,1,0.28136442241563214
validation,1,0.2726166785862974
validation,1,0.43786458007029194
validation,1,0.7279227378148848
validation,0,0.24215858790125783
validation,1,0.7598894901953704
validation,1,0.5144733540172584
validation,1,0.5677099171964888
validation,1,0.4182981645946423
validation,1,0.4278224345418667
validation,1,0.4011893836213896
validation,1,0.515292098126105
validation,1,0.45544753440068525
validation,1,0.662156407360954
validation,1,0.7707133094318253
validation,0,0.5508368620326083
validation,1,0.4548925536139515
validation,1,0.59980501333384
validation,1,0.3047787884600366
validation,1,0.6353169642525209
validation,1,0.4749981479323487
validation,1,0.6151141580247795
validation,1,0.27240418846207315
validation,1,0.5415698485210584
validation,0,0.16966726427492002
validation,1,0.5333996698762961
validation,1,0.769046572886595
validation,1,0.3863721105679856
validation,1,0.3731647655604225
validation,1,0.4480971183697313
validation,1,0.48109715800248676
validation,1,0.408255402104313
validation,1,0.5345276099451721
validation,1,0.3337904682430634
validation,1,0.657826831415589
validation,1,0.4988983139197233
validation,1,0.34212821210349537
validation,1,0.42636062219370097
validation,1,0.4766200939506249
validation,1,0.731291226264796
validation,1,0.35578951766127953
validation,1,0.3696034595781349
validation,1,0.4940968658376693
validation,1,0.6201865531301134
validation,0,0.40054837255285
validation,1,0.5034701563871147
validation,1,0.5291027957138856
validation,1,0.46669692223756465
validation,1,0.1689910850628951
validation,1,0.5968055565923831
validation,1,0.4694487840239808
validation,1,0.5192069057917942
validation,1,0.7329771147965779
